firstName,lastName,email,programme,course1,course2
Bonnee,Shenfish,bshenfish0@storify.com,Computer Science,Java,Python
Billy,Tunno,btunno1@t.co,Computer Science,Java,Python
Sunshine,Purse,spurse2@netvibes.com,Computer Science,Java,Python
Alaster,Mifflin,amifflin3@dagondesign.com,IT,Java,Python
Auguste,Spohrmann,aspohrmann4@businessweek.com,Computer Science,Java,Python
Huntlee,Rattery,hrattery5@microsoft.com,IT,Java,Python
Adriana,Fliege,afliege6@purevolume.com,Computer Science,Java,Python
Antonin,Collie,acollie7@europa.eu,IT,Java,Python
Evania,Charlet,echarlet8@google.com.br,IT,Java,Python
Judith,Craythorne,jcraythorne9@google.com.hk,IT,Java,Python
Shanna,Ruddock,sruddocka@sogou.com,IT,Java,Python
Francene,Nellis,fnellisb@phoca.cz,Computer Science,Java,Python
Bendix,Lemin,bleminc@gmpg.org,IT,Java,Python
Martguerita,Josovitz,mjosovitzd@woothemes.com,Computer Science,Java,Python
Florri,Derbyshire,fderbyshiree@people.com.cn,IT,Java,Python
Caressa,Fawcus,cfawcusf@mlb.com,IT,Java,Python
Klara,Annwyl,kannwylg@nps.gov,Computer Science,Java,Python
Hephzibah,Wankel,hwankelh@cbslocal.com,Computer Science,Java,Python
Efrem,Picton,epictoni@gnu.org,IT,Java,Python
Worth,Dupoy,wdupoyj@umich.edu,IT,Java,Python
Jerrie,Narbett,jnarbettk@livejournal.com,IT,Java,Python
Mercy,Bayly,mbaylyl@ameblo.jp,IT,Java,Python
Jonis,Rubra,jrubram@artisteer.com,IT,Java,Python
Norby,Conochie,nconochien@dailymotion.com,Computer Science,Java,Python
Peter,Tellenbroker,ptellenbrokero@clickbank.net,Computer Science,Java,Python
Nickey,Huglin,nhuglinp@g.co,IT,Java,Python
Kent,Boken,kbokenq@elpais.com,IT,Java,Python
Beverly,Waller-Bridge,bwallerbridger@adobe.com,Computer Science,Java,Python
Bobbye,Banton,bbantons@independent.co.uk,Computer Science,Java,Python
Uri,Corfield,ucorfieldt@csmonitor.com,IT,Java,Python
Mathew,Faires,mfairesu@goodreads.com,Computer Science,Java,Python
Ofella,Clementucci,oclementucciv@paypal.com,Computer Science,Java,Python
Ahmad,O'Gavin,aogavinw@bravesites.com,Computer Science,Java,Python
Laureen,Quiney,lquineyx@ftc.gov,IT,Java,Python
Lukas,Shingles,lshinglesy@sphinn.com,Computer Science,Java,Python
Sherye,Benito,sbenitoz@redcross.org,Computer Science,Java,Python
Tiebout,Soan,tsoan10@webnode.com,Computer Science,Java,Python
Jeramie,Loughnan,jloughnan11@blogs.com,Computer Science,Java,Python
Caterina,Kaley,ckaley12@cafepress.com,Computer Science,Java,Python
Francklin,Gunthorp,fgunthorp13@xinhuanet.com,Computer Science,Java,Python
Melba,Wilsone,mwilsone14@java.com,IT,Java,Python
Susi,Edmenson,sedmenson15@comcast.net,Computer Science,Java,Python
Sharai,Rogliero,srogliero16@cnn.com,IT,Java,Python
Selie,Dallon,sdallon17@i2i.jp,IT,Java,Python
Hagan,Giroldi,hgiroldi18@example.com,Computer Science,Java,Python
Robby,Diplock,rdiplock19@stumbleupon.com,Computer Science,Java,Python
Sammy,Mochar,smochar1a@about.me,IT,Java,Python
Darell,Komorowski,dkomorowski1b@woothemes.com,Computer Science,Java,Python
Janella,Mocquer,jmocquer1c@nasa.gov,Computer Science,Java,Python
Janetta,Pollitt,jpollitt1d@seesaa.net,IT,Java,Python
Rozanne,Trodler,rtrodler1e@ftc.gov,IT,Java,Python
Dud,Pagnin,dpagnin1f@sakura.ne.jp,Computer Science,Java,Python
Winona,Roselli,wroselli1g@ed.gov,Computer Science,Java,Python
Delilah,Aubrey,daubrey1h@si.edu,IT,Java,Python
Ileana,Valentino,ivalentino1i@samsung.com,Computer Science,Java,Python
Noel,Huard,nhuard1j@dmoz.org,IT,Java,Python
Collie,Inglese,cinglese1k@wikispaces.com,Computer Science,Java,Python
Pierette,Grisard,pgrisard1l@irs.gov,IT,Java,Python
Kacy,Kettow,kkettow1m@people.com.cn,IT,Java,Python
Derby,Berndtssen,dberndtssen1n@hibu.com,Computer Science,Java,Python
Lucie,Worsom,lworsom1o@globo.com,Computer Science,Java,Python
Corella,Tadman,ctadman1p@simplemachines.org,Computer Science,Java,Python
Shanta,Sultana,ssultana1q@diigo.com,Computer Science,Java,Python
Lucky,Challoner,lchalloner1r@cbsnews.com,Computer Science,Java,Python
Audie,Freebury,afreebury1s@taobao.com,Computer Science,Java,Python
Royal,Durban,rdurban1t@sohu.com,Computer Science,Java,Python
Colette,Poyle,cpoyle1u@wikimedia.org,Computer Science,Java,Python
Farlee,Hordle,fhordle1v@studiopress.com,Computer Science,Java,Python
Lexine,Patridge,lpatridge1w@technorati.com,Computer Science,Java,Python
Tome,Kilby,tkilby1x@vistaprint.com,IT,Java,Python
Dillon,Absolem,dabsolem1y@wordpress.com,IT,Java,Python
Kincaid,Sanders,ksanders1z@wordpress.org,Computer Science,Java,Python
Adina,Juggings,ajuggings20@ifeng.com,Computer Science,Java,Python
Wilden,Sheahan,wsheahan21@csmonitor.com,Computer Science,Java,Python
Corrie,Ixer,cixer22@wiley.com,IT,Java,Python
Vonni,Searston,vsearston23@cdc.gov,Computer Science,Java,Python
Fifine,Lindmark,flindmark24@businessinsider.com,IT,Java,Python
Basilio,Joselovitch,bjoselovitch25@tmall.com,Computer Science,Java,Python
Padriac,Yakunchikov,pyakunchikov26@marriott.com,Computer Science,Java,Python
Carissa,Tomaszek,ctomaszek27@jiathis.com,Computer Science,Java,Python
Ethelbert,Janik,ejanik28@bluehost.com,Computer Science,Java,Python
Amby,Beadnell,abeadnell29@latimes.com,Computer Science,Java,Python
Dell,Liddy,dliddy2a@cloudflare.com,IT,Java,Python
Carmelina,Vahey,cvahey2b@tinyurl.com,Computer Science,Java,Python
Manfred,Stormes,mstormes2c@google.com,Computer Science,Java,Python
Ingar,Orthmann,iorthmann2d@ox.ac.uk,Computer Science,Java,Python
Dennie,Glencros,dglencros2e@woothemes.com,Computer Science,Java,Python
Ernst,Farnorth,efarnorth2f@squarespace.com,IT,Java,Python
Katerina,Yakushkev,kyakushkev2g@friendfeed.com,Computer Science,Java,Python
Missy,Gatcliff,mgatcliff2h@dedecms.com,Computer Science,Java,Python
Margot,Gridley,mgridley2i@loc.gov,Computer Science,Java,Python
Alvinia,Phuprate,aphuprate2j@un.org,IT,Java,Python
Bertine,Banishevitz,bbanishevitz2k@youku.com,IT,Java,Python
Ozzie,Beincken,obeincken2l@mtv.com,Computer Science,Java,Python
Riannon,Buff,rbuff2m@youtube.com,IT,Java,Python
Imelda,Lavington,ilavington2n@free.fr,Computer Science,Java,Python
Jarrett,Zum Felde,jzumfelde2o@freewebs.com,IT,Java,Python
Constantin,Durber,cdurber2p@stanford.edu,IT,Java,Python
Tedie,Flucker,tflucker2q@mozilla.com,IT,Java,Python
Barclay,Cannell,bcannell2r@last.fm,Computer Science,Java,Python
